text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
FA3D872358BF,Although some people don't like using technology it's a good thing because thanks to technology we can now talk with family members who live far away and also you can meet lots of new friends on the internet. But i get some people are afraid to talk to new people because they don't know about the person their meeting with but once they meet the person they talk about what the person life is like. But technology is taking over the world because for example stores are getting shut down because you can now buy anything on the internet there's no point of having stores everyone now uses amazon or eBay to stuff that you would find in Walmart. And a lot of stores are already out of business like Kmart because stuff you would find at Kmart are on amazon or eBay. Cars can be bought online you don't need to go to the dealer ship you now just get your computer and look for the you want and they can deliver the car right to your house .Also we have Tesla which are cars that are electric and you charge them instead of putting gas in them and also they this feature called Autopilot which means the cars drives by it's self and all you have to do is pull that switch on and then just have your hands on the steering wheel for safety reasons but they are trying to make it where you only have pull the switch and just look out the window also they are very fast it can beat a Lamborghini and when you brake you are charging the battery .But also people are losing their jobs because of this but they can also work using technology instead of working at a store they work at a Amazon factory plus they pay very well .So what do I think of technology I think it's awesome because it gives you new opportunity's that we use to not have when technology did not exist. And it's changing not only the world but also the universe because we have technology everywhere like in the moon we sent a Tesla Roadster and we also have satellites in the sky that tell us what happening in the sky.,2.5,2.5,2.5,2.5,3.0,3.0
FA568C27F0F5,"The some businesses adopted work for ten hours for a week that will good for the worked, because they make more money for example they are working 10 hours a day they are consisting going to work but the school dont follow this model, because the student dont are coming to school everyday.,

The school dont follow this model from the businesses work. First the student are not coming to school everyday and they need to come for learn because the businesses for work are taking all the time, and just came to school for two day and they are missing all they work from the school. Also the student need to came to school for learn and be a good person and them they can work after school.

Ruler the school dont want the student just came for two day. Because one of disadvantages is they are not going to make a great grade . Second because the students are not coming school, and they dont know what the teachers are began doing during class with the other student and they will have a bad grade for not coming and dont doing the work for the classes.

One of benefits they have began work is making money. Because they are working, four-day for a week so that make they have a good time to work and make ten hours a day but they are just going to work and not come to school. Another way they can work is after school that help they to came to school and learn, have a good grades and all the classes. Next they will be respect to the teachers and do all the homeworks pay attencion in class when the techaers are teaching.

Conclusion: the school and the teachers want all the students can graduates and be a good person have a good job and they want to help every students to have a good future, and the student need to come to school everyday so that how we can learn, and student can work after school..

: ]             ",2.5,2.0,2.0,2.0,2.0,3.0
FA9386DCB8DD,"Imagine going to a country full of beautiful places to go to. A lot of new technology to look at or to observe. That is why the one place I want to visit is Generic_City because it has a lot of beautiful places to visit and they have a lot of new technology.

Generic_City has great places to visit. The first place I want to see is the sky buildings. The sky buildings touch the the clouds (that is the reason why people call them sky buildings). The second place is the wooden bridges. These wooden bridges can across forests. The final place is the gardens. The gardens have all of the plants on Earth. These are the greats place that Generic_City have.

Another reason why I want to visit Generic_City is that they have one of the best technologies. One of the best technology they have is robots. In my opinion, robots are difficult to make because it has a lot of bits and pieces to put together. Another best technology they have are air bots. Airbots deliver the food or items to your house. The final new technology is trains. The trains do not touch the ground. The hover over the ground. These are the new technologies the have.

To close, the best place I want to visit is Generic_City because it has a lot of beautiful places to visit and they have a lot of new technology. The first reason why I want to go to Generic_City is because it has beautiful places. The second reason why I want to go is because it has a lot of new technology.",3.5,2.5,3.0,2.5,3.5,3.5
FAC0A72D62EE,"Churchill's statement is important to American lives. Currently, people who fail always gets back up to keep on reaching for the goal they want to achieve. However, when people fail, they think they should give up and stop trying. It's important to discuss about these different sides. Churchill's statement is important for not giving up or quitting.

The first reason why we should never give up is that we learn from our mistakes. when you fail at something you have to understand that it's not the end of the world. If you don't get something right or you mess up on it, you'll know to get it right next time. It's always important to recognize that you can reach for you're goals to be successful. when you fight for what you believe in, you'll never go wrong.

The second reason why you should never give up is because you want to reach you're top goals. When you want something, you have to fight for it. People who fail or didn't do something right, they give up and say that they have wasted their time, But in life, we can't always win or do something right. we are bound to fail at some point in our lives and it doesn't feel good. However, we keep on pushing for it because we want to be successful and feel great about ourselves to know that we didn't give up.

On the other side, when people give up, they have fail. People who think they have what it takes to be able to get a job, being able to go to a good school, or pursuit their dreams without mistakes, is someone who's going to give up the moment they've fail. The people who got great jobs or got into a good school, worked hard for it. Even when things went bad, they didn't give up because they work hard for that purpose. Some people who fail, often say that they're not smart or not that good. If your not that smart, how are you here today? When you struggle on something, you have to understand that the people around you are the people that can help you with deal with you're problems. Friends and families are the people who can help you in your time of need.

Finally, whenever you have a goal or something you want to have, it's important to never give up or quit halfway through. A goal is something you want to have and by working hard, you know you'll able to reach it in no time. Whenever you get stuck or something goes wrong, you always have support from the people you know very well to help you. By not giving up on what you're trying to reach, you can be able to feel confident about yourself and be able to be confident through life.         ",4.0,4.0,3.5,4.0,4.0,4.5
FAC16838327F,"Generic_Name (:(

Why people should make their own decisions in their lives? We should learn new things. We should make self-improvement. We should have a better future, If we make great decisions in our lifes.

We have to learn new things for example: sports, science, history, art, techonlogy. We should learn a new language. We can learn a new culture with our friends from another country. We can learn a lot of things to make our lives much better. We can be professionals if we make great decisions.

We have to learn how to be independent. We must think like adults. We have to be more responsable like doing our own things by our-self. If we think like that we can make our things well, and we can make our own decisions.

We should have a better future in our lifes. We should have a great job to make a lot of money. We should have a great house to live good. If we don't make something bad and we follow great decisions, We can see what is wrong and what is right.

Our decisions can make us much better in our lives. We have to demonstrate that we can make great decisions by motivating our self every day. We musk seek guidance from other people to learn how to make our decisions. We have to make our things by our-self?

We can show that in this life we can make good decisions by learning new things, by making self-improvement, and by planing a better future. We have to learn a lot of things of this life. If we make the things right we can show the people that nothing is impossible in this life. Is time to make great decisions in this life if we want to grow as a person.     ",3.5,3.0,3.5,3.5,3.5,3.5
FB1A86FB4BFC,"Do you think is it a good idea for students to commit to a career at a young age? Some students commit a career at a young age, but some other students commit a career when they get older. The students that commit to a career at a young age they might want to do it when they're young so they can finish with their career. While the other students wants to do it later. Students who commits a career at a young age they're in a good way, because they're doing it when they're young. They can finish it, and plan on doing other things like being a doctor, engineer, nurse construction, or going to college. Students who are planning on doing it later are going to wait a long time they might not have time to think about what will they be doing in the future. By the time they're done they might be old,so it's better to to do it when you're younger, so you can have so much time to make a decision. Everyone has a different opinion than others, but not everybody has the same opinion. Some people thinks that student that are committing to a career at a young age are better, but other people might think that take their time are better. Students who are committing to a career at a young age are better,because you have so much time to make a decision on what you want to be when you grow up. That is why committing to a career at a young age is better than committing to a career when you're older.",3.0,3.5,3.0,3.0,3.5,3.5
FB687C2C7D4B,"If you could go anywhere in the where in the world where would you go? If I was ever given the chance to visit anywhere in the world, I would choose to go visit Europe. Ever since I was a little girl I have dreamed about going to Europe and exploring it. All the articles and social media posts I have seen or read about this place make it seem as though it is the greatest place on Earth. If I ever get the opportunity to visit any place on Earth I would I would decently choose Europe. I would love to experience their culture and try new things while there. I would also go sight seeing and exploring every second I could.

The first thing I would do in Europe is try out European food. I would go to a small town or city and ask the locals where their favorite place to eat is and what it is that they like to order there. After eating I would go around the town I was in and talk to the locals about what it's like to live in a place like Europe. Another thing I would like to do while there is try out their fashion. I would go to different designers and ask them about the difference in the fashion from Europe to the one in the United States is. Lastly, since it is a special trip I would treat myself to a shopping spree.

The most important thing I would be doing while there, is going sight seeing to famous places. Firstly, I would go visit the notorious Mona Lisa I have been dying to see in real life. Secondly, I would go on a walk to visit the Eiffel Tower. While there I will take cute pictures to post on social media for memories. Lastly, I would visit a bunch of art museums and look at paintings sculptures for hours on end.

In conclusion, If could visit any place in the world I would visit Europe. Everything about this place is astonishing and I would one day like to enjoy that myself. Coming from a small city named Covington, it would be a huge change in scenery for me. I would love to experience their culture and try new things there while visiting. I would also like to go sight seeing and exploring every second I have a chance. Going to Europe will always be number one on my bucket list, so hopefully one day I can cross it off.",4.5,3.5,4.0,4.0,4.0,3.5
FBB5F20E7554,"Do you think students would benefit from being able to attend class from home?. I think that some students in our country can benefit from able to attend classes from home, but I would do not agree because, the student can be more benefit to attend classes in school. For example, the students can practice deports that they like, the student can not feeling bored in classroom, and the students can take elective class, or academy. However, some students would do not like choose the offer distance learning as as an option for students to attend classes home by away of online or video conferencing. Just the student do not have other option to take credit for graduate.

First, the students can practice deports in the school because, the most students love practice deports and the school give then these opportunity . It is a passion to make what are you like. For example, when I feeling sad these the form how I can distract me, entertaining and I feeling good because, I can share with other people my passion for soccer. The practice deports can help most students to not consume drugs, or participate in gang. The young need a different world where they can have more opportunity to realize the dreams.

Second, the students can not feeling bored in classrooms. All students like to feeling motivate, happy, and entertaining. They do not like to be all day in one computer, or landlocked in home, so these the reason that the students like to going school because, they can share with their friends and know new people. For example, when I confused ,or need help with my homework I can ask my teacher, or my partner. we can travel to know the university, teather, and museo. We can learn about our history.

Finally, the students can choose elective classes, or academy. One of the reason that the students want to take elective class is because, they can to know what are their like. All schools in our country have elective classes, or academy about: kitchen, piano, cosmetology, art, fitnes, medical assistent, dentist, band, police, detective, electrician, and medical emergency . These class can teach us to find what are you want to study in your future. Only in school you have these great opportunity for know how you can to take a credit in a bank , or how you can they help for your university, how you can applicate for a beca and choose wich university do you want will going to study your career. For example, in my schools they help to know what a I want to study and they help to take a credit for my university .

In conclusion, some students do not like choose the offer distance learning as as an option for students to attend classes home by away of online or video conferencing because, the most students like practice deports in schools, the students can not feeling bored in classes, and the students have the opportunity to choose elective classes, or academy. However, some students do not have the opportunity to going a school because, they do not have family, others have to work and they do not have time or car to going a night school, and do not have other option for graduated that accept the offer to attend classes from home by away of online or video conferencing. ",2.5,2.5,3.0,2.5,2.0,3.5
FC211F7815F2,"Studies have shown that one way to improve student achievement, is to start an afterschool homework club. Students stays for homework help, finish their homework early, and turn in their homework on time. So ,we all have our homework to turn in on the next day. They're a lot of students that do their homework, dont do it, or some students might said, ""I forgot my homework.""

Should people bring their homework to school? Of course, or what, you're just going to leave it at your house and forget to bring it at school. Always do your homework and do your homework at home or afterschool. On the next day, just prepare to turn in your homework and if you forget to bring your homework, ask your teacher and give a good reason why you left your homework. Then you can turn in your homework on the next day.

People need help on their work. That's why they needed an afterschool homework club. They can go to their teacher to help what they need. If they go to afterschool and get a good helper, then they can be better and will know what they learn at afterschool. We can improve all of the students to get a good knowledge and success, to be a good students.

So students needs to turn in their homework and get a good grade. So, if you want that grade, you have to achievement and pass the class and get good grades. Turning your homework is one of the important grades to success and go your grade up. You can help other students that needs help on a subject. Why, because helping someone will learn from you and they will know how to solve a problem. They might do something and turn in. That's why people needs a good grade and be smart on something they known.

Now that the students have an afterschool, they can go and learn what they need help on something. Then they can remember, how to do a problem. We all can be nice and treat like if its like you.",3.0,3.5,3.5,3.5,3.0,3.5
FC5120C98AE7,"I think that all schools should offer video or online conferencing as well as online education form the school. Students should be able to be comfortable from where ever they are, and learn in a manner that they are comfortable with. There maybe different reasons where students may not come to school. However, if they do miss school students can have the abillity to turn in work and learn about what they missed. This would be good and better for teachers because students would have no excuse of them not turning in there work late or at all.

Students may miss school for all types of reasons, for exmple students can miss school for an urgent reason or a family situation. Some familys don't have enough resources to live off a good life, so, some students can't make it for school and have to work to support there families. In some cases familys have younger sibilings that they have to take care of, but the family can't afford to stay home and have to work. In that case families make students stay home to baby sit a little brother or sister. Students miss the education they need, and that's a good reason why they should have online based learning.

Having said that students may also be very sick and may not be able come to school. Students may also have variuse injuries that can be hard for them to move in certain areas, therefore they stay home and miss school. students could be in the hospital, and may not return to school for a long period of time, it could also be hard for them to transition back and catch up with his or her school work. Some students may be takeing care of a sick relative and my not be able to make it to school. online base learning would be very helpful to those students that are injured or sick.

Students also tend to leave the country, and go back to their countrys. Families make arrangements to visit their home countrys in the middle of the school year. in some cases families don't come back for long periods of time. Students tend to miss a lot of school work and education in the time they are gone. Online based learning would come in handy in this situation. Students could have fun where they are, and not miss a single assiegnment or a day they are learning something new.

Online based learning is the best solution to students missing school. It would be a great oppertunity for students to get back on track and finished what they started. I would recommend online based learning because I think of the families that are in deep need by the students that come to school in helping their families. I also think of the people that are sick, and that need rest at home. This program would help a lot of students get the education they need without worrying they won't get it.                    ",3.5,3.5,3.5,4.0,3.5,3.0
FD462BF89F7D,"some school use cell phones in classroom for educational purposes:

cell phones is a good and bad devices for students in learning. those devices have two different way for using. positive and negative. leaners can use these device on some activity in classroom and some may use for negative activity.

schools should allow students to use the cell phone in classroom to underestand clearly the lessons.

for example: if schools allowed students to use from cell phones in specefic time. they find information easy from their devices.

schools should not allow students to use cell phones so many time in classroom and abusing from those device and westing the time during periods.

for example: if schools allowed students to use from cell phones all the time in classroom they do not pay attention for their lessons.

those schools belived that students better underestand when the use cell phones during the classroom and other activity.

some students using dictionary from cell phones or google some other information.

this is the law from prince william county students can use their cell phones during lunch or break time.

for example: when students do not underestand something the teacher show them on their cell phones picture,videos,movie and some other stuff to better what they suppose to know.

example2: when the students find out the meaning of the word the teacher allow them to use from their device to figure out the information.

example3: some schools do not allow students using from electronic devices durind periods untill break or lunch time on that time they are able to use it in caffeteria.

in this case some schools use cell phones in the classroom for educational purpose and those devices more helpfull for students to underestand about lessons and important information and make a higher knowledge in future.     ",3.0,2.5,3.0,2.5,2.0,2.0
FD7B0090CFE0,"I agree with Emerson's statement a powerful tool, because its always good to know more, then what I already know. That way I can have more experience in other things, and unless I try to do something that I don't know I will never move on.

If I don't try new thing things I will always be stuck with the things that i know, and if I have to do something that i need; and i dont know how to do it i will have to learn it.

Its always good to be learning new things, and I can learn of everything books, television, electronic devices, many other things.

people complement me when I show how to do something or at least say thank you, and that makes you feel really good about your self.

Learning its always good to my mind because it keeps my mind working, and I feel good learning new things interesting things like learning about animals that i didnt know about or learning about a country.

Unless I try to do something beyond what I have already mastered, I will never grow.

I always like to be learning it makes me want to learn more about a specific topic or just learn about new things, because if I dont then I will never move on, and I will always know the same things.

But I can start learning new things, and know a lot of things, how to do stuff, or just to something, because I never know when I am going to need that knowledge.        ",3.0,3.5,3.0,3.0,3.5,4.0
FD9A86C8DA31,"I do agree with Churchill statement because life ain't easy and you will lose a lot to order to became successful in life. The reason I agree with this statement is because I know how it feels to lose it all to order to became successful and that was to became a professional soccer player to proof everybody that left me hanging

, that did me dirty , and people that don't want seeing me to win. This made me go harder for what I want to became in life I really put all my effort into something I love playing since my childhood , it always kept me from trouble and ending up in the street. I remember when I was 13 years old I use to play for a really good team that I never thought I could make but I did and never had a changes to play on the field because the coach thought I wasn't ready to play. He use to doubt about my ability on the field and that put me down , I left the team then stop playing for 6 months but I was start to think that I shouldn't give up and 2 months later I made Super Y where all the good player are at and good teams . I

only played 6 games and i didn't do good or bad but I did alright and one of the coaches love my playing style , he got me on a travel team. My first season was where I proved everybody wrong and scored 38 goals 16 assist , I was proud of myself for not giving up and kept my head up from what I was going thought , Next season I got called up to play for the first team I was amaze for what I accomplish in a year. It was amazing when I played for the first team because I went to tournaments that were big like the state cup and college showcases I never experience , my team came in first place for two season and almost won state cup. The next year I made NPL and been getting mail from academy team and one team from Spain to go play for them but I lost those changes and that when I just stop giving up because money was a issue and I was begin to get in trouble that when I lost it all the hard work for nothing. I had my hope up for things to get better and one day I was listing to my coach , he told me I was a amazing player and I changes the game every time i'm on the field then he told me dont give up on something you really good at cause I can see you going pro or playing division one soccer and get draft from there , so I listed and now I got 5 division one school that went me to play for there school and some others.

This is why I agree with this statement because if you lose faith in yourself you will never became successful in something you love doing and playing even if it gets hard keep your head up and focus on the main goal to become successful. This rapper said "" at your best you are love and don't let nobody pull you from your grind"" and I like what that quote say because it true once you became big everybody you know that talk upon your name and never been by your side will come back and say how they use to know. Churchill quote really think and realize don't lose your enthusiasm failure makes you push harder and makes you more successful without failure nobody in this world is no willing to take any risks or changes to became successful. Prove everybody what you capable of doing and take risks and chase your dream to the fullest.",3.5,2.5,3.5,3.5,2.5,3.0
FE459F8CF4CE,"""A problem is a chance for you to do your best"", this phrase said by the American jazz legend Duke Ellington means that if you have a problem you can use it to improve yourself and I agree with this statement because problems can help you by making your brain grow up, giving you knowledge, and making your personality stronger.

Problems make your brain to grow up, imagine being on a math test and you don't know the answer, probably you will be scared but if you try hard to remember what is the answer you will find it, usually problems are too hard to solve and this fact helps you to make your brain to think a way to solve the problems, this can cause your brain to grow up by using all your energy to think in what you can do in this situation.

Problems gives you knowledge, there should be a reason for you to be in a problem, if you fight in the school or anywhere with another person or you do something bad, probably someone will call you to the office or take you to the police department , if you are in a problem the first thing you will do is think on why this happened and this helps you because you will know what you did bad and will not do it again.

Problems makes your personality stronger, if you crash your car you may feel bad and scared for this event, I had a test that it was hard and in that moment I felt bad, so most of the time when you have a problem you will feel stressed, this stress can be bad for your brain but it can also help you to be more patient and determined in your goal that is solving your problem, with this two things your personality will be stronger that before the problem.

In conclusion, I think that Duke Ellington is right because problems can help you by making your brain grow up, giving you knowledge, and making your personality stronger. So if you are in a problem you should take the lead of this situation and be determined in solving it, is not the end of the world only because you have a problem, and now you know that problems can help you.",3.0,2.0,4.0,3.0,3.0,3.0
FE722240CBB7,"Occupations through internships and shadowing opportunities in companies.

I had heard in my school that this company offer the students to visit and learn about the work that interest the student and I want to be one of them.

You will want to know what do I have of special or different to the others student s in my school; I will tell you why yo should choose my instead to another student.

I'm a daughter of a single mother with five children and possible only one will go to college and that child will no be me because I'm in the oldest of all my siblings, I'm also their second mom and I have to work and take care of them instead to go to college thats what my mom think.

And if you give the opportunity to learn in your company my mom will change her mind to not put me in college and know that if I go to college and had my certificate it will be better to stay in home taking care of my siblings and work with a minimum salary when if I had the certificated I will had a better salary and I will be able to help even more in home and with a good job I can put my siblings into college too.

Another reason is that I'm one of the best students in my school and I had never have problems in my school with anyone, either a teacher or a student. I will never do anything to hurt the company while I'm there learning something that can help me in my future job and maybe you will have me working there after I finish college.

You will be never feel like I waste your time, that will never happened i can secure that because I'm can be able to know how hard it's to choose a couple of students of many schools that you had investment. With my effort and my dedication I will really appreciate and do a good job on that visit.

If you choose me you will be given me not only an opportunity to learn in your company, no you will be given me an opportunity to believe that I can do it, that I can success to be someone in this competitive world.        ",3.5,3.0,3.0,3.0,2.5,3.5
FE7CACFB2B1A,"Some people say, ""Has the limitation of human contact due to use of technology had positive or negative effects on the people's lives?"" Many people think the technology caused caused a great impact in the world, with a positive effects and negative effects. so, most people think the technology had a good effects in the world, because it helps without having contact with others, and olso they can communicate with their family who doesn't live with them, but the technology it can help with many things of their jobs or from the school it depends how you want to use it.

Most people think the technology had a good effects in world, because technology alllow people to complete many tasks without having access to the librery. Technology it helps to be better, if, the people doesn't have technology the world is almost nothing, because the technology had a great impact in everything, with the technology they can get a job, you can teach yourself about everything that you want, the technology can do things that the human can't do it, the technology helps to do this and more. The technology helps to communicate with others parts of the world, technology is a resource more easy to save time, with the technology you can discover things that you even know.

Technology it can help with things of their jobs or from the school, it's going to help people with everything, when people get a job people will need a technolog, because many things are made from the technology buildings, cars, phones, schools, hospitals, etc. The technology is one of the most important methods in the world humans will use it for everything.

At the schol, technology it will help with homework, if, people it's going to do some resources from the school,

if you can't go to the school and somebody wants to learn something from themeselves, this world is practically made for technology. Technology is method to save time when people is doing something from their job or from the school.

Some people who are desagree with statement will say, the technology has negative effects with people, because the technology lost people in the schools, every student in each school are using their headphones, cell phones, and everything in this time the technology loss the teenegers because they are completely focus on the technolgy, but, most people think it depends how you using, if, it will use it in a bad way, people will have bad results, if, people use it in a good way, they will have good resuls. The technology is going to work in both ways, good and bad it depends on themeselves.

The technology it can teach many things thereby people has to know how to use it, because the technology has many advantage and many disadvantage people can use it, technology is the scientific knowledge and equipment that is needed for a particular industry, etc. to know developments in computer technology is required for some jobs, a person whose know technology works involves practical skills, but the technology it can lost people too, so,

the people has to try to use the technology only in emergency, because the technology is not play, you can have a good results or bad results, it depends on you, technology can be very helpful.",3.5,3.0,3.5,2.5,2.5,3.0
FEAF4F517583,"To begin with, there are different opinions about to do something beyond of what we have already mastered and for that reason we will never grow. Some people idea is that if they have already their master they will stop there, but thats not the point. I believe that we have to keep trying and learning until the end ; for example, if you never try something different you will never grow. Im agree with author Ralph Emerson and here are my reasons why:

One reason, is you will have more experience. Experience make people rich and I am not talking about profit.

For example, if I go to apply for a job and I just have a high school diploma because all I wanted was a high school diploma, but there is another applicant that have more than a high school diploma he also have a diploma as a plumber. This applicant have more experience and more masters, he prepared himself more than me , so he will get the job. Sometimes in life we have to be ambitious in a property way.

I am agree with author Ralph because learning differently means growing. The reason is I will be more mature, for example ; I will gain more mature because I have learned based of my mistakes, moreover will be easier for me than another person that just stayed with the easiest. There are many people that give up at the first try; although, life is not easy but at least dont give up at: the first, second and the third try.

Another reason why trying something new of what

I already have is I can reach more goals; in other words, at this time in society your value depends a lot on what you have, you can more privileges if you have more goals earned. For example, my goal is to be a police officer but after I reach my goal I will keep looking for a highest range, and that will make me grow: economically, physical and mentally. In addition, while you are mastering new goals you will be growing at the same time.

In conclusion many people is not agree to this idea because many of them like the easier, but the easier is not valuable .There will be many obstacles, and people will think that is the end; consequently, they will not grow sufficiently to know that the most they try the most opportunities of gain they have. However, in my opinion is never late to continue learning because;

''The more we learn that more we know,

and the more we know the more we grow''.",3.5,3.0,3.0,3.0,3.0,3.5
FEE662801AF4,"I think that homework clubs are good in school because, the students can take there time and procces ,to get to undersatnd, there homework, students can finish early thier homework and dont have to do it later, teacher can help more and teach more if thats there passion; what they like to do; to teach and want students to get good grades in there class or any class.

Some students might not understand the home work or just cant cach up. Students in homework club can cach up or even can be finish with the unit that they are working on. Some students can be cached up a lot and help the one's that are not or the ones that cant go.

For the teachers. teachers that like showing kids more education, teachers that like helping students when there stuck in a problom, tachers that can stay after school that dont have nothing to do or dose not have children. Those type on teachers can actualy enjoy after school homework clubs. teachers that actualy like there work can go because some teachers is just there to teach, leave, and get there money but some, actualy do like it they like helping when there wrong giving them corrections.

Students can finish there home work early. children sometimes cant do home work at home because they might be to busy or has a lot of activitys go after school like soccer, basball, basketball, ect. Some children might be able to go to after school home work clubs if there are after school buses but cant if there wernt home work clubs they would not be able to do there homework because, when they get home they have to take care of there brothers and sisters because mom works all day or sometimes parents might get sick and need them to take care or them. But after all i think its good to have after school homework clubs to finish or get to understand if you dont. Sometimes when theres time left and you did your home work and there like 20 or 10 minutes left they can show or teach you new topics.                                                                                                                                                     ",2.5,2.0,2.5,2.5,2.5,2.0
FF190BD8380B,"My grandma always said, "" Is ok to fail, the only thing that matters is to stand up and keep trying."" A decision is the act of deciding something, as a controversy or question, by reaching a conclusion or making a judgment. If people take their own decisions, they are going to benefit. People should take their own decisions because it is a right, people can learn for the consequences of their actions, and people have the ability to think by themselves.

Many argue that people should visit a guidance to take decisions because guidance may have more experiences solving problems. However, they are wrong because in the past people fight and die for rights, and now that everyone have the privilege to talk for themselves they are not going to let others to decide for them. Clearly, people do not need to visit a guidance in order to made a good decision.

Initially, citizens have the right to take their own decision. For instance, Generic_Name, who is a citizen of the United States, wants to get the divorce because he found his wife cheating on him. To specify, he went to the court to get the paperwork done for the divorce. To detail, he have the right and the privilege to get the divorce because it is human right; he do not need the help of any guidance to made this decision because is something too personal. One should observe that taking decisions is a right that everyone is able to reach.

Additionally, people can make mistakes, but they have the capacity to emend them. For example, Generic_Name, for peer pressure, take a wrong decision about using drugs. To add, she realize that what she did were a wrong decision, and she understood that is bad for her health and she staunch doing it. Clearly, society can make people do what they do not want, but is in one to say: no; and fix what they did wrong.

Last, but not less important, everyone have different ideas and points of views, and because of that people should make their own decisions. For instance, Generic_Name's parents teach him to differentiate between good and bad; that means that he is not going to be in troubles for a bad decisions. To illustrate, he do not need the help of others to make a good choice. Obviously, humans are unique and sometimes people do not going to agree with others, but that does not means that one is wrong and the other is right; people need to respect others decisions.

In summary, taking decisions is a privilege that ancestors gave us, people are going to made mistakes in order to success, and everyone is qualify to talk by themselves. These prove that citizens should not need to see a guidance in order to made decisions. People must respect others points of views and do not judge them for what they do. There is only one choice: respect and always have present that no matter what others said you can do it!",3.5,3.5,3.5,3.5,3.0,3.5
FF76D397A73C,"Not all the types of success have to be kind of hard to reach...sometime you just have to give a look in what are you good in one thing.

According to the Minister Wistom Churchill from Britain about the phrase tha he said

""Success consits of going from failure to failure without loss of enthusiam""

is 50% percent true and 50% percent wrong.

For example a person who reached the success in hard way is the now trending disigner of the brand

""Off-White""

he said on a nterview that ""it wasn't easy to be in here that I'm now you know?"" cause when ll this started I didn't had help so i find my own help with the company/brand Nike to use some of they sneakers to make my shoes design come true, i didn't have the answer of they in one day- NO! I tried and tried to get one response until one day that they say ""Yes we're working together, you can use all of our sneaker desing to make your work"". Now the colaboration between Nike and Off-White in a trending colab now in these days.

This example is a hard way to reached the success but now we are going to see two cases of ""easy success""

Two exampe of ""Easy succes"" are the actress Natalie Portman and the Ex-Proffessional Boxer Mike Tyson,they got their success cause they are naturally borned talented.

For Example the case of Mike Tyson, he was a 12 years old fighting in the streets to gain some money for his family till one day a man saw him fighting with an older boy with him in which fight Mike won, the man saw in Tyson a potential legend in the world of the Box.

Another caseis the case of the famous actress Natalie Portman, she has been a talented actress since she was a little girl. One day a friand of her mother told to Natalie to make a try to win a paper in a Hollywood movie in which Natalie won because she was naturally born a proffessional actress, she just make her future with her talent.

In conclusion not all the success people made their success with blood, sweet, and tears, some of them just were talented or used their pros to be somebody important in this world.",3.5,3.0,3.0,3.5,2.5,2.5
FFD29828A873,"I believe using cellphones in class for education us only is good/bad idea for students.

I believe some students learn easer on technolegy then paper ad pencil, but i also believe cellphone could be use for bad use such as students using for games and apps, texting etc ,

I believe cellphones could drop grades. i've been through it all and seen it all, im a student myself and sometimes when our teachers allowes us to use our cellphones i take the chance to look through my texts and i would see my classmates do the same, but then we have moments where we reallly need to serach up information or our teacher would love to play an online game then its really useful .

There cant be a right or wrong answer to this but there could be an amazing arugment to this issue.

I believe using technolgy could save trees and our nature enviorment, using technolgy could stop schools and the goverment fro cutting down tress for papers and allow us to use our cellphones. we never ",2.5,3.0,3.0,3.5,2.5,2.5
