text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
E8B0698217A3,"They say the you should never judge a book by its cover and, especially regarding people, its true. In this case, the cover is not necessary meaning the appearance, but the first impression of another person. Like the cover of a book, first impressions are not always as appealing as what is really there. its not until after you start ""reading"" or get to know someone, when you really find out that what you see is not always what you get. There are several factors that can affect the first impression that one receives from another. Differing personality, situations and representation of a person, make impressions often the worst means of judging people.

A person's personality has a big effect on the first impressions that they emit. Everybody is different but when it comes down to it first impressions are really based off of whether you are shy or not. I met my best friend after moving during my junior year, at my new high school. Before i knew her, she never said a word to me or anyone else in the classes that she was kind of odd, but then realized that I was the same way, i didn't talk to many people either because of my personality. I knew that I was shy person and after I get to know someone, I put down my front and show my true colors. I thought that maybe she would be same way. After starting to talk to her a little more each day, our friendship grew and I learned that she wasn't odd at all, but just like me an outgoing person hidden by their shyness. Some people like me and my friend, are shy and put up a reserved and quiet front when facing new people. Based on my first impressions of my friend, I thought something that was far from the truth. One who has a shy personality might in reality be outgoing, but uncomfortable showing it at first, making the first impression of that person a mistaken one.

Your first impression of someone is not suitable because you do not know the situation they may be in. When seeing or meeting someone new, you have no idea the kind of day,

difficulties or kind of disappointment that person may be experiencing. They may have have recently lost someone, or could be someone new and yet still have to deal with the routines and stresses going through out their day. All of these situations can create a barrier between themselves and others, and setting of a good impression is probably not at the top of their list of important things to do.

On my first day of senior year, I walked hurriedly to my first class, even thought I had plenty of time to get there. When I walked into my class, the only thing on my mind was to find a seat right away, no matter if it was by another person or not. when the time come to eat lunch, I sat by myself and ate it quickly so I could proceed to my next class. I was so worried about being late for a class, finding a seat and just doing things right, that i didn't have time to try to leave any good first impression, on any of my peers. It wasnt even on my mind to do so. My peers received the impression that i was nervous and not a sociable person, when really I was acting the way I was because of the situation that I was in.

There are many factors that lead to someone's first impression of another. Someone;s personality, current situation, or the way they happen to present themselves all influences the way someone thinks about another when seeing or meeting them for the first time. Since what they think is based off of these judgments, their first impressions is usually wrong. If all friendships were based on first impressions, there would be a lot less of them in the world. First impressions are more often worst means of judging a person because its not until you get to really know a person, you are better equipped to understand what kind person they truly are, and really know the individual based on real values, rather than their first impression or ""book cover"".",4.0,4.0,4.0,4.0,4.5,3.5
E8C3FA5907B0,"Dear Principle,

I think it is wrong for you to not let students with a C grade average to participate in sports or any fun activity! I think every student should be able to participate in sports and/or any other activity because the majority of the students here are still passing with a C. Also, it would be fair to any other student here to participate. Many students like to play sports such as Basketball, Baseball, Soccer, Volleyball, and much more! Also if they are not really interested into Sports they would love to go in Clubs such as a Recycle club, Art, Reading, Computers, and more! Many students would actually improve they're grades to keep on participating in sports or clubs. I really think you should let us students join.

We would appreciate the changing. Please and Thank you.

Sincerely, Student",3.0,3.5,3.0,3.0,3.5,3.5
E8E60E149B48,"New ideas always help us in life. Some people think people should make their on decisions, it's easy to see both sides, but one stands out people should seek guidance from experts and authorities about life's important matters, because new ideas can help us decide something and guidance help us when we're confused to make that decision.

First, new ideas can help us decide something that we're not sure to decide. Guidance can explain what you want; they can tell us what is better for us or if something going to work. Guidance is really help full in life, if we didn't have guidance in our life would be a little hard for decide things. New ideas can help you decide something.

next, guidance help us when we're confused to make decision or don't know what to do. Guidance can help in our future and they help you decide witch idea is better for you and for your future. They always know what is better for us.

The other side, some people think that we should make our on decision, it make since, because it make us have responsibility and always know what we want, but what if you do the wrong decision and you can't change the decision, because you already choose it. That's why people can't make decision alone.

Concluding, people should choose guidance, not just choose your own idea or talk about it with someone because you can make the wrong decisions. New ideas can make people think more and make a good idea. Always think twice before make your own decision.",2.5,2.5,3.0,2.0,3.0,2.5
E96C123FAC95,"CHOOSE YOUR OWN CHARACTER

The British naturalist and politician John Lubbock wrote,""Your character will be what you yourself choose to make it.""Do we choose our own character traits, or is our character formed by influences beyond our control? Take a position on this issue. Do we need to choose are own character traits yes, or no? In my opinion I will say yes we need choose our character because If we choose our character we can be wherever we want, good,or bad person, etc and we are going to do a good job if we choose our own character traits.

First, If I choose my own character I will give my best work because I choose my own character, and I'm going to feel very comfortable, and so happy to do it my character. For example, I remember one friend from my country hi's name were Generic_Name and he was doing a activity school was theater, and they were doing the story of Little Red Raiding Hod, and he was acting the wolf he was the bad gay, and he did a really good job I was so impressed, I remember he say in the stories I always I'm going to be the bad guy because the bad guy is the second most important character, and is the conflict of the story the one who make interesting the story.

Next, you can develop and demonstrate your skill acting, If you choose your own character because you are going to do a great work, and you are going act like you are a real actor and maybe you can discover acting, If have a passion of acting. For example, I hear some stories about actor. How they like acting, and they say in the first time they didn't liked to act but them there was starting like how they act, that how they like to acting because it's fun to act, and you can enjoying acting with your friends.

Finally, If I do one character I don't like, or I don't choose probably I'm not going to give my best work because I'm not going to feel comfortable or exacting to do it. For example, I remember like 3 years ago In my English 9 class we do a act about Romeo And Juliet and they give my the character of the guard and I was not exacting to do it, so I didn't do very well but I try I think If I try maybe I will like the character but I didn't liked that why I prefer to choose my own character.

In conclusion, If you choose your own character you are going to do a good job and great work, you are going to demonstrate and develop your skill acting If you do the character you choose, and if you do a character you did choose you probable are not going to do a great job, or maybe you are not going care about the character this are the reason why is good to choose a character them someone give you a character. So remember choose your own character don't wait Intel someone give you a character,and don't forget is telling you the one who wrote the article. >_<",4.0,3.0,4.0,3.5,3.5,3.0
E974548BFD00,"Author Ralph Waldo Emerson wrote ""Unless you try to do something beyond what you have already mastered,you will never grow"". Doing something that you have already mastered means that you won't grow. I agree with what Author Ralph Waldo Emerson wrote because it is always good to try new things. Would you want to try something new and master it or keep doing the same thing?

First, people can challenge themselves with new things so they can experience life with obstacles. Challenging themselves means that they will try to do something even when its hard. Challenging people with hard things means that they are not going to give up even when it gets hard. Why wouldn't you want to challenge yourself with new things?

It's good to try new thing because doing something that you have already mastered is good but what about trying to master something else. If you want to grow even more it would be better to step out of your comfort zone and experience new things.

Also, Having more experience with life means that you are growing up. Growing up means that you would have to try new things and not only stick to one subject. Wanting to try new things in life is good because your brain functions better and you get more knowledge. You will have more knowledge in your brain which means that you could master more and more things. Mastering something is good because you get to have more self esteem and you will feel good about yourself. Feeling good about your self is really important because you will need the motivation to master something in life. You can't master anything without having motivation because then it will be a mess and it wont turn out good.

Therefore, wanting to try new things is good because you can be open minded. You can also have many ideas that you could jot down. Wanting to try new things gives you a lot of ideas on what you want to master. In the process of thinking of an idea to master you get so excited that there is a lot of planning and ideas in your head on what to master in. It is always good to feel confident because without confidence and motivation you wont have the energy to do what you originally wanted to do in the first place. Trying new things is also good for your social life because you will come in contact with people that has so many creative ideas and you can talk to them and they would probably help you on what your ideas can be.

However, not challenging yourself with new thing,having more experience with life,and wanting to try new things may not be good you could end up being comfortable at where you are at. Being comfortable is good but not challenging yourself to do whats best is bad because your not giving yourself enough credit. If you don't work hard to master something that you truly want to master in then there is no point in trying to master it. If you dont try to master in anything you wont have any hope and you will become lazy and you will stop trying the hard work that you are trying to do. Trying new things is apart of life and if you don't do that than you would struggle a lot in life.

In conclusion, challenging yourself,having more experience with life,and wanting to try new things is better than being comfortable at where you are at in life, being lazy,stop trying,and don't want to try new things which means that you will start struggling in life. having new experiences is better than only having old experiences because with new experiences you have a fresh start and a clean plate. You get to have a better life because you're going to be having a lot of things that you would want to master. Giving up is never the right thing because than you wont get anything you want. You have to work in order to get what you want because life doesnt give you anything for free. Many people want to grow and do other things so that they can master at it. Wouldn't it be cool if you were the first person to master anything you wanted? ",4.0,3.0,3.5,3.5,3.5,3.5
EA105A8B8699,"I agree because in life you can achieve many goals and pass through so many good things like me i always think positive thats why so many good things happen to me also never disagree because in life you never know what could actually really happen maybe something bad that you have no clue about . Life is great if you keep a positive attitude for example give people advice on somethig good maybe one day they will do the same for you be greatfull with what you have or get beacsue soem people dont have what you have and they really want . Thats why i always have a postive attitude beacuse when i make good discissions i get what i want.

Here are some examples of why you shoud agree for example you get a job a costumer comes by needs help you give them a positive attitude they will give you a positive attitude to help eachother out give them respect talk to them nicely you never know something good could happen second of all what could happen if you give them a bad attitude they will give you the same attitude to. Look at the bright side what happens when you them a positive attitude and they give you a bad attitude you keep the same attitude no matter what they will see and think to their head wow he or she has a nice attitude while the perrson is giving them and ungreatfull attitude.

Always be the bigger person with great attitude even if the person is having a bad day probably try to give them a positive attitude and probably you might cheer them up its always good to make people feel good about themselves afterwards you will feel good because you helped them out . Its never a bad thing to have a positive attitude because good things will come to you .",3.5,3.0,3.0,4.0,3.5,2.5
EA970C38817C,"Do you think people accomplish more if they are always doing something or do you think inactivity serve as a purpose?

Thomas Jefferson wrote,""Determine never to be idle...It is wonderful how much may be done if we are always doing.""Many people think that they accomplish more if they are always doing something. When people are always doing something,they are always learning new things and gaining experiences. Some people think that the more they do ,the more they achieve because being idle will not lead you to success and nobody is going to come and accomplish things for you. Therefore much may be done if people are always doing something

Certainly some people think that inactivity serve as a purpose because people can be physically inactive but mentally active and they might be creating wonderful things in their minds. Still others think that being inactive does not mean that they are being idle because they already achieved their dreams and they are satisfied with what they have so that is why they see inactivity as a purpose. Others might think that not everyone have the opportunities to being always doing something and they do not have more option that being inactive.

However, people accomplish more if they are always doing something because they learn new things in the process of doing something. They learn more about themselves and about others. They learn how to interact and connect with others and how to fit in different environments. People who are always doing something gain more and new experiences that will help them later in life also gaining experiences and being in different types of environments surrounded by different kind of people will help them improve their mental maturity and also help them to to have a different perspective of see world and life. In other words people who are always doing something accomplish more,and learn more how to interact with others and gain new experiences.

Furthermore,people accomplish more if they are always doing something because the more you do the more you achieve. If people do not work and make an effort for the things they want to accomplish nobody is going to do it for them because each person is the author of their own success .Some people might be waiting that the things they want fall from the sky ,or appear magically in their hands making no effort to accomplish them and idles will not lead you to success .People who are successful today is because they were always working hard and making their best effort to accomplish their goals,they know what they wanted and they were persistent and did not give up on their goals. If people want to be successful in life they have to know that failure is part of achieving success and just have to keep trying and do not give up until they achieve their goals. Therefore people's success is based on the effort they put to achieve it because the more they do the more they achieve.

In fact, people accomplish more if they are always doing something because they are spending their time in things that really worth it .If people are going to spend time of their life that will never get back they better spend that time doing something that worth it and doing something that is going bring positive ,and good things to their life. Many people spend a lot of time or even their whole life doing things that never brought something positive or good to their life and that is maybe because they never found their passion in life and doing something you are not passionate about it is just a waste of time. Therefore people should spend time following their dreams and doing what they truly love because when they are doing what they are truly passionate about, they will see that every effort they did to accomplish their goal worth the time they spent and the effort they put .As a result when people spend their time always doing something they accomplish more.

In conclusion,people should determine never to be idle and never to conform with what they have. Always work hard and aspire for bigger things ,always try to be successful and do everything and anything to accomplish their dreams, and goals and do not let anyone to tell you that you can not do something because if you believe in yourself you are capable to do everything you want .People should always spend their time in things that worth it, in things that will bring good and positive things to their life .People should be always doing something and that is how they will see what wonderful things can be done by doing always something because the more people do the more they achieve and people who are always doing something are the people who accomplish the more.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ",4.0,3.5,4.0,4.0,3.5,4.0
EAB3924FD98F,"Students should take four years of high school, instead of three years, because students can have more time to learn, students can have electives, students can enjoy their summer vacations and their evenings, and finally students have more time to do stuff.

Althought some schools think that is better to offer programs that allow high school students to graduate in three years instead of the traditional four years, actually students should take four years of high school. First students can have more time to learn. For example, in a year students can learn much stuff, and they have energy to learn, in the summer students just have two months to study, so they don't have much time to learn all the stuff they learn at school, in evenings students have three months to study, the classes start a 5pm and end at 7pm, so at that time students are tired and the don't have much energy, so it's difficult to concentrated and learn all the stuff. Second students can have electives, students can have classes like gym, art, and music students can discover new talents in that classes, also students relax their minds in that classes and enjoy the school. Third students can enjoy their summer vacations, students get tired for study ten months, is good that they can relax and pass time with their family and friends, so their mind is clear, and when they start study they have good attitude, energy and they want to learn new stuff. Finally students can have more time to do stuffs, because they can go home and do their homeworks, study for exams, pass time with their family, and have good sleep hours, they don't have to worry about go to school in evenings, they can relax.

Students should take four years of high school, so they have more time to learn, they can have electives and learn new things, they don't have to study on the summer and they can enjoy their vacation and evenings with family and friends, and finally they can have more time to do sttufs. ",4.0,3.0,3.0,3.5,2.5,3.5
EAD2625A1711,"In some societies, students are expected to identify a career by the time they enter high school. Their courses of study In high school are selected to guide them toward a specific career. Many young students do not have the capacity of choosing a career at that time of age. I believe, that kinds mentality about their career will change through out high school. Student should not be required to choose a career by the time they enter to high school, because they are inexperienced to know what they want, students could choose the wrong career, and unhappy of wasting their time on a career they are going to change their mind on.

Inexperienced of not knowing what they want,students could make the take wrong choices about their future career. When students enter to high school they are normally around fourteen years old, young students of that age are normally not worry about their future career yet. Students mentality starts changing abut their career when they are having more knowledge about what they really what to be. When kids are around sixteen is when are maturing about their future and looking at things differently. students do not have the capacity of choosing their whole future career at the young of age.

When students are force to choose a career when they first enter to high school, they could choose the wrong career. Most students know that choosing the wrong career could affect the later on in the future. Lets say that they choose a career when they enter to high school, but they are unhappy. They are going to be stuck their whole life time with something that does not makes them happy. When people work with things they like or enjoy they attempt to work harder and better.

Most people change their mind almost everyday about something they like or do not like, well it is the same with choosing a career. Wasting time is something no one likes to do, and specially when is about their future. Making kids choose their career at a young age could mess them up and they would have to do things all over again. When choosing the wrong career, accepting the consequences and restart over again with a new career of their choice. Making good research,planing things out first with a good process will help with their future career.

Most students are not prepare to pick their future career during high school. Most students have no knowledge of what they want to be later in life. Some students could make the wrong choice of picking a career they do not want. Changing their mind in a career could also make them unhappy of have wasted their time with something they was not interested in. Students should have enough experience and good knowledge of what their future career before they choose what they want to be.",3.5,3.0,4.0,3.5,3.5,4.0
EB403A2AA1DB,"I would share that life is not easy. Enjoy your life as much as you can. enjoy your childhood. Because when you grow up you won't be able to go back

In the future you will do a lot of responsible things. Enjoy it bore it ends.

Everyone goes through something in their life. Everything will get better. Just don't think negative. Always look up never down. Cause if you do look down you won't see your bright future that will come.

Do good things in your life. Like be nice to people don't be rude, disrespectful, and mean. That's not going to help you in life. what's the point of being mean. Don't take your anger out on others. Just because someone else did something to make you mad. Taking your anger out on someone who didn't do anything is not going to help. Its's making the problem worse. Things happen for a reason, Maybe it happens to teach you a lesson.

Don't rush things in your life. Give things time, be patient. You don't know what can happen if you rush things in life. Everything has a time, you just have to wait until it comes. If something happens it happens you can do anything but to hope that things will get better. Life for an example, Lets just say that someone important gets sick. Like really sick that they had to go to the hospital. Its scary right? But what can you do to stop it. Nothing but to hope that they will get better. thats how life is. Life teaches us a lesson. We need to believe, have hope in life. if we dont how can we know things will get better.

We need to have hope to learn the lesson.

The more you give hope the more you believe, The less you try everything is completely blind.

For an example, I gave up and stopped trying. But that didn't help. Things got harder for me. I didn't have hope. But then i realized why am i thinking negative? and not trying. How is this going to help me in life. I opened my eyes and began to try. I started to believe. It helped me a lot. life is never easy. life is full of lessons that will teach us something. ",3.5,3.0,3.5,4.0,3.5,3.0
EB8030177678,"As Thomas Jefferson said ""Determine never to be idle ... It is wonderful how much may be done if we are always doing."" I believe that Thomas Jefferson's quote is right because if people determine to never be idle, they can accomplish more than those who determine to be idle. Although some says that determine to be idle or inactivity also serve a purpose because they can accomplish something with the time or when people make a purpose to don't be idle, actually Determine never to be idle is much better because we accomplish more if we are doing something people can make proud their family and people may growth having a better future.

Although some says that determine to be idle or inactivity also serve a purpose in the way of one day they will accomplish something even though they are lazy, and people determine to not be idle when they want to accomplish something and when people decide to not being wasting their time without doing anything, inactivity doesn't serve a purpose in the life and in the way of accomplish something

Determine never to be idle is much better because we accomplish more, we make proud our family when we do something great to our life, I have done many things in school and accomplish many goals in my life so my parents always tell me that I make them feel proud of me for all that I have been done even though they said that it is not that easy but they know that I never determine to be idle and I always like to accomplish something in my life.

I always like to accomplish things like having a better grades in school and learn more each day even though some classes are harder than other once but I like to not be idle because if I determine to be idle I may just waste my time doing nothing.

Determine never to be idle is much better because people can growth having a better future in their life,

people can growth having a better job. For example, I want to growth by studying a career and have a better job in the future. Make more proud my family and myself I know it is hard, but all the effort that I put on it right now it will pay it back later, and I will so be thankful to myself to be a person who never determine to idle in life. And it is wonderful how much I had done I never going to regret about what I had been accomplished.

In conclusion, if people never do something in their life, they never will accomplish something that can be a benefit for their future or make their family proud. As Thomas Jefferson said if people determine never be idle they can accomplish and have done what they want to done in their life, and it is wonderful how much people may have done if they always been doing something and don't determine to be wasting their time. ",3.0,3.0,3.5,3.0,3.0,3.5
EBD586EB3AA8,"Schools should not have a four day school because, some students may not have time to stay more hours, some students have a part-time job and others help parents to taking care of younger siblings. However, some people have different points of view by, believing that extending schools days that benefits the energy, resources and even helping students to learnd more. An example, is just having four days work or school week. This adaptation can have good and bad benefits. Some people believe that, havig just four days of school is a bad idea because a student will not have time to work or do other activities. A reason of this is because schools days will be more longer and there is going to be less time for them to do activities, student will not have time to work and help their parents taking care of their siblings.

One of a major idea is students will not have time to do their activities. Since school is going to end late. Students need to finish all school assignments. However, Elementary schools will end later that High schools or Middle schools. That will not letf them much longer for them to pass time with their family. Students will be more eshausted, that can be really worrying because their grades can go down. Parents will not be happy with their kids grades. This adaptation can be really helpfult for some people. However, it can affect some other people lifes.

Another reason is some students have a part-time job. They will no have time to work and even if, they have the time it's going to be difficult for them. An example, if students get out from school late they have to run to their house to get ready to go work because they may be late for work. However, going to work for them is not that easy some of them don't have their license yet. Some of them have to walk even take a public bus. Before considering the benefits of four days of school week there are a lot more disadvantages that can affect students with their normal life.

The last reason is teenagers helps parents with their siblings. Although that can change because if students have to stay more at school their schedules will be longer than a normal. An example, parents will have to find someone that can stay with their kids and that means that is going to be more cost. Parents will be unhappy paying more money to a babysitter. However, is reallly hard to find someone that can be dependable. Even if teenegers have the time to take care of their siblings, they will not have time to do their own stuff because they have to do two things at the same time.

In conclusion, these ten hours school not just affect students will affect the whole family because students will end really eshausted even, teachers will get tired too. After considering all the benefits and disadvantages there is a point about conserve energy and resources that does not make sense, if students get two more hours of school for four day that means that there is not any conserve anergy or resources because we still using the same five days hours in four days instead five days. Reasons why students should not have four day week is because schools days will be more longer and there is going to be less time for them to do activities, student will not have time to work and help their parent taking care of their siblings.",4.0,3.0,4.0,3.5,3.0,3.5
EC2758A5B74E,"Dear School board,

Why does a student's education matter? To me, it is extremely important because it can affect them for their entire life in positive or in negative ways. It could lead them to a job with a seven figure salary, or to work a part-time job at a fast food restaurant making minimum wage. What's also important to me is the learning experience. I believe learning should be fun, interesting, and not stressful for students. That's why I agree with the school board's plan to extend the school day by one and a half hours, because that way, students wouldn't feel rushed and would have more time to learn, teacher will have more time to teach and using new ways, and the school year would be a little shorter.

To begin with, I agree with the school board to extend the school day because students wouldn't feel rushed and they would have more time to learn. Right now, each of our periods are only about 50 minutes, which I think really isn't a lot of time to learn once you start working. If one and a half hours is added to the current school day, we would have at least an hour for each class. This way, the students would have more time to complete projects, assignments, or just have more time to really understand the subject without feeling rushed. I know this because right now, I am working on a project in science class that we only have two class periods to finish, which totals for just about one and a half hours! I am not saying that a little push isn't necessary or beneficial, but the extra time would definitely boost the quality of the student's work at our school without rushing them.

Secondly, I think the school board should increase the school day by one and a half hours because that will let teachers have more time to teach, while using unique ways to do so. With the students having more time to learn, the teachers could potentially also have more time to actually create a better learning experience. Extending the day ensures that teachers would be able to thoroughly explain new concepts and materials, while also teaching using better or more effective methods that wouldn't have been possible because of the shortage of time. For instance, sometimes we have educational scavenger hunts, where the teacher lays the information throughout the campus and we would have to find them. The issue is, we've never been able to finish, not because it wasn't possible to, but because there simply wasn't enough time. Those kinds of educational activities are, in my opinion, very fun, but it's also effective. So if we have more time, I am sure that some teachers would plan and teach more using different ways which are beneficial to both the student and the teacher.

Lastly, the school board's plan to extend one and a half hours to the school day is something I strongly concur with because school will be out earlier in the summer. While I do enjoy school very much, I think summer break is something that everyone looks forward to. The days that are cut down because of the increased time allows students to attend more activities and spend more time together with their families. Even though the students aren't at school, they could still be learning something new on their own. For example, they could be learning how to play an instrument, training for sports, or learning how to speak another language, which are all very helpful for them. Also, the teachers could be attending conferences which let's them collaborate with other teachers on creating newer and more efficient methods to teach, which will help everyone in the long run.

In conclusion, the reasons why I agree with the school board to extend the hours are because students wouldn't feel rushed, teachers would have more time to teach in unique ways, and school will be out sooner in the summer. Although I think there are many more reasons why the school day should be longer, those are the main ones. There are just so many benefits that this extended time would create; possibly having an effect on the entire community. This is not an immense amount of change but it can be a big success, which is why I think you should really consider extending the school hours.

Sincerely,

Generic_Name",5.0,5.0,4.5,5.0,5.0,4.5
EC8590A774E6,"I think self-esteem comes from real achievement because if you're not doing your best work In class and you feel like its not good enough, and someone tells you what you did wasnt good enough then it will just make you want to do better. On the Other hand If you do try your best and the work you completed is good, and someone gives you a lot of compliments then it helps you build a better self-esteem. Therefore you got to be self confident also, why? because if you're self confident and you apply for a job you will manage to be confident that you will get that job, when you go to an interview. If you practice to be self confident It will help you a lot in the near future. If you got an affinity for a type of shoes and someone else tells you they're ugly how will you feel? Of course you will feel some type of way because that's just how the human body works, but you know what? It dont matter what people think. If you Got an affinity for those type of shoes then it dont matter what people got to say about your shoes. At the end of the day its what you like not what other people like. People will always judge you no matter what you wear, what you look like, and how speak. Always remember that only god can judge you. Therefore you should take the negative stuff that people got to say, and turn them into something positive. That will help you build up better self-esteem because you always got to be yourself no matter what. Dont be something that you're not just because your friend likes you that way, be yourself and if that friend is really your friend he will accept you for who you really are. ",2.5,3.0,3.0,2.5,3.0,2.5
ECC9E84CD3D1,"I think that students should start an after school homework club. 3 reasons I think that students should start this club is so that they'll have an easier time doing their assignments that their teachers give them, they can work together to get their homework done, and students can work with their teachers to raise their grades up in a specific subject.

My first reason is that students can have a easier time doing their assignments that their teachers give them. My 3 reasons that students can have a easier time doing their assignments is that the students can ask their teachers for assistance if they need it, they'll get their work done quicker, and when their teachers come to collect their work, the students will have it already completed.

My second reason is that the students can work together to get their homework done. My 3 reasons that students should work together to get their homework done is so that they can turn it into their teacher once they're done, they'll have it all completed when their teacher asks the students to give their homework up, and they'll receive a good grade from their teacher.

My third reason is that students can work with their teacher to raise their grades up in a specific subject. My 3 reasons that students should work with their teachers to raise their grade up in a specific subject is so that they can be more productive in class, they can catch up on what they've missed in class, and the teacher can guide the students on what they're confused on on their homework.

Overall, these are my reasons why I think that students should have the opportunity to have an after school homework club.",3.0,3.0,3.0,2.0,4.0,3.5
ED6070D470FF,"I despise it when someone your close to says ""you can't be like me you have to be better than that."" What right do you have to speak on what I have done, when you have done things people could not even imagine? This is why when it comes to someone you look up too or base your personality off of, make sure it is one who has credibility. Like people always say ""you are who you hang around with."" For example, being around friends who act in illegal activities your bound to do those things too. A man with honor, integrity, and takes responsibility for what he does will be respected because of his behavior.

Being a good role model is especially true when it comes to children. For example, have you ever had a little cousin or your bestfriend's baby sibling copy the same exact words that come out of your mouth? Be careful what you talk about around a kid because they repeat what you say; furthermore, it might not seem like it, but they can process everything you say. This is how in parts of the country people have various accents and pronounce words differently. When you grow up in a certain neighborhood or even in you household, while aging you will be using the different terms and phrases people around you use because that's all you ever known growing up. So staying away from words that can't be used in a school or around familly is your best bet.

A celebrity has an even greater audience when it comes to setting an example for others. People of all types of ages watch them, they are the ones who set the trends, the news revolves around, and control social media. When a celebrity messes up they get the most hate; however, if a celebrity does a great deed like a charity event then they're praised for it. They attract the most attention and most of those eyes are teenagers, who need the most advice and a figure to follow. For teenagers this is who decides for them if they'll be on the streets or in the books because famous people are who they spend most of their time with. Teenagers are always watching, whether on social media, a reality show, a sports game, or a movie, celebrities are dominating the world right now.

No mater who it is, a person always have some type of influence on somebody. That is why you should just hold that anger in next time you get in a fight because people are watching. Do some charity or show them you cleaning up the environment; in addition, just effect others in a positive way. However some would say setting example does not matter or no one pays attention to that, it is suprising how many people are effected by a person's behavior. Showing a good example with behavior does not necessarily mean change who you are, it just means be careful of the words that are exiting your mouth. No one would want their own kid to be effected by a bad role model.      ",4.5,4.0,5.0,4.5,4.5,4.0
ED8E7F6A56DD,"Opportunity to Graduate Early

Some school districts offer programs that allow high school students to graduate in three years instead of the traditional four years. The programs include some activities that can be complete during the three years, taking place in summer or after school. Student also cannot take elective classes, they need to take the necessaries to be able to graduate with all the requirements. This programs give a lot of opportunities for students. This is a good idea for student to finish high school in three and enter to college or the work force one year early because they will be able to be educate younger and earn time.

Students have a lot of labor opportunities in jobs if they are able to finish their education early and being younger. For example, to work in a company; normally the company employer wants to have young employees, but at the same time, employees with experience. If students finished early they education they can begin to work earning experience and skills. Having a positive result for their capacities and opportunities for be selected or contract to the jobs. Also young people have more physical resistance than elder people, in this way they can permanence working more time and harder. This kind of opportunities are benefits for their future employments.

Earn time it is important for every person and more important for students. For example, they can accomplish college early. If student finish high school in three years they can begin go to college one year early. In this way they can begin their preparation for the career they choose to study and finish it to be a person educate and have a stable employment. Save and earn time forming part of this programs help the students to have a better future with a good education.

There is a lot of people that are disagree about the programs that allow high school student to graduate in three years. Some points of view of this people are that student should have fun in summer instead to go to school. Also they say that student should not stay after school, they should take advantage of their time to focus on other activities or working. However, student should be allow to form part of this programs because it is give beneficial opportunities for their education. Benefits in jobs and ingress early to college.

There are some school programs that give students the change to graduate in three years and not in the normal four years. Students should use this programs because it is have a lot of beneficial possibilities to take advance. Advance to finish their education younger to have better opportunities in jobs. Advance to earn time, finish their education, and have a career early. Be part of this programs is the best idea for students that want to improve them self.",4.0,3.5,4.0,3.5,4.0,4.0
